respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26885,0.5,0.68,0.48
26886,0.5,0.58,0.32
26887,0.5,0.84,0.68
26888,0.5,0.8,0.77
26889,0.5,0.75,0.48
26890,0.5,0.61,0.36
26891,0.5,0.7,0.48
26892,0.5,0.67,0.55
26893,0.5,0.6,0.34
26894,0.5,0.52,0.34
26895,0.5,0.72,0.37
26896,0.5,0.6,0.27
26897,0.5,0.64,0.4
26898,0.5,0.65,0.34
26899,0.5,0.67,0.49
26900,0.5,0.65,0.53
26901,0.5,0.52,0.21
26902,0.5,0.81,0.32
26903,0.5,0.64,0.4
26904,0.5,0.6,0.37
26905,0.5,0.77,0.65
26906,0.5,0.63,0.32
26907,0.5,0.77,0.33
26908,0.5,0.66,0.58
26909,0.5,0.74,0.45
26910,0.5,0.62,0.33
26911,0.5,0.61,0.5
26912,0.5,0.85,0.61
26913,0.5,0.71,0.7
26914,0.5,0.71,0.42
26915,0.5,0.67,0.38
26916,0.5,0.73,0.32
26917,0.5,0.39,0.23
26918,0.5,0.73,0.56
26919,0.5,0.69,0.42
26920,0.5,0.59,0.5
26921,0.5,0.71,0.19
26922,0.5,0.69,0.32
26923,0.5,0.72,0.51
26924,0.5,0.74,0.58
26925,0.5,0.75,0.52
26926,0.5,0.8,0.66
26927,0.5,0.65,0.49
26928,0.5,0.72,0.33
26929,0.5,0.66,0.45
26930,0.5,0.75,0.65
26931,0.5,0.65,0.49
26932,0.5,0.69,0.34
26933,0.5,0.79,0.27
26934,0.5,0.64,0.62
26935,0.5,0.69,0.5
26936,0.5,0.51,0.53
26937,0.5,0.67,0.47
26938,0.5,0.7,0.24
26939,0.5,0.66,0.3
26940,0.5,0.56,0.41
26941,0.5,0.64,0.44
26942,0.5,0.73,0.61
26943,0.5,0.72,0.48
26944,0.5,0.69,0.43
26945,0.5,0.73,0.49
26946,0.5,0.74,0.47
26947,0.5,0.74,0.53
26948,0.5,0.61,0.41
26949,0.5,0.55,0.37
26950,0.5,0.81,0.44
26951,0.5,0.62,0.33
26952,0.5,0.76,0.59
26953,0.5,0.85,0.62
26954,0.5,0.65,0.29
26955,0.5,0.74,0.4
26956,0.5,0.75,0.56
26957,0.5,0.72,0.33
26958,0.5,0.69,0.5
26959,0.5,0.52,0.2
26960,0.5,0.56,0.4
26961,0.5,0.74,0.41
26962,0.5,0.77,0.43
26963,0.5,0.69,0.41
26964,0.5,0.79,0.52
26965,0.5,0.85,0.68
26966,0.5,0.36,0.13
26967,0.5,0.79,0.5
26968,0.5,0.7,0.32
26969,0.5,0.58,0.47
26970,0.5,0.63,0.54
26971,0.5,0.64,0.33
26972,0.5,0.39,0.32
26973,0.5,0.58,0.34
26974,0.5,0.56,0.29
26975,0.5,0.68,0.41
26976,0.5,0.79,0.75
26977,0.5,0.66,0.42
26978,0.5,0.79,0.3
26979,0.5,0.73,0.52
26980,0.5,0.64,0.36
26981,0.5,0.7,0.49
26982,0.5,0.78,0.58
26983,0.5,0.8,0.51
26984,0.5,0.79,0.43
26985,0.5,0.59,0.38
26986,0.5,0.71,0.29
26987,0.5,0.63,0.5
26988,0.5,0.6,0.29
26989,0.5,0.74,0.59
26990,0.5,0.43,0.29
26991,0.5,0.66,0.55
26992,0.5,0.72,0.58
26993,0.5,0.69,0.44
26994,0.5,0.69,0.3
26995,0.5,0.63,0.53
26996,0.5,0.74,0.63
26997,0.5,0.58,0.29
26998,0.5,0.53,0.27
26999,0.5,0.63,0.57
27000,0.5,0.67,0.54
27001,0.5,0.72,0.3
27002,0.5,0.69,0.2
27003,0.5,0.63,0.48
27004,0.5,0.72,0.46
27005,0.5,0.67,0.53
27006,0.5,0.86,0.63
27007,0.5,0.57,0.38
27008,0.5,0.68,0.55
27009,0.5,0.53,0.37
27010,0.5,0.76,0.49
27011,0.5,0.58,0.3
27012,0.5,0.75,0.58
27013,0.5,0.72,0.53
27014,0.5,0.51,0.32
27015,0.5,0.64,0.39
27016,0.5,0.6,0.36
27017,0.5,0.67,0.62
27018,0.5,0.68,0.47
27019,0.5,0.78,0.69
27020,0.5,0.65,0.49
27021,0.5,0.69,0.51
27022,0.5,0.71,0.5
27023,0.5,0.63,0.5
27024,0.5,0.67,0.55
27025,0.5,0.52,0.36
27026,0.5,0.65,0.49
27027,0.5,0.66,0.3
27028,0.5,0.66,0.48
27029,0.5,0.67,0.46
27030,0.5,0.56,0.46
27031,0.5,0.69,0.38
27032,0.5,0.72,0.44
27033,0.5,0.72,0.57
27034,0.5,0.75,0.24
27035,0.5,0.73,0.49
27036,0.5,0.69,0.44
27037,0.5,0.66,0.69
27038,0.5,0.65,0.23
27039,0.5,0.78,0.64
27040,0.5,0.7,0.37
27041,0.5,0.62,0.27
27042,0.5,0.77,0.38
27043,0.5,0.72,0.46
27044,0.5,0.59,0.28
27045,0.5,0.77,0.59
27046,0.5,0.73,0.28
27047,0.5,0.73,0.66
27048,0.5,0.64,0.49
27049,0.5,0.57,0.42
27050,0.5,0.72,0.24
27051,0.5,0.78,0.52
27052,0.5,0.68,0.46
27053,0.5,0.8,0.77
27054,0.5,0.61,0.38
27055,0.5,0.66,0.28
27056,0.5,0.52,0.36
27057,0.5,0.48,0.3
27058,0.5,0.76,0.69
27059,0.5,0.59,0.31
27060,0.5,0.61,0.34
27061,0.5,0.71,0.58
27062,0.5,0.73,0.29
27063,0.5,0.69,0.38
27064,0.5,0.68,0.33
27065,0.5,0.77,0.54
27066,0.5,0.74,0.29
27067,0.5,0.72,0.5
27068,0.5,0.77,0.67
27069,0.5,0.79,0.5
27070,0.5,0.55,0.28
27071,0.5,0.6,0.35
27072,0.5,0.68,0.27
27073,0.5,0.75,0.44
27074,0.5,0.74,0.51
27075,0.5,0.73,0.57
27076,0.5,0.67,0.4
27077,0.5,0.57,0.35
27078,0.5,0.65,0.41
27079,0.5,0.77,0.46
27080,0.5,0.63,0.32
27081,0.5,0.74,0.19
27082,0.5,0.67,0.47
27083,0.5,0.67,0.45
27084,0.5,0.66,0.62
27085,0.5,0.35,0.27
27086,0.5,0.7,0.4
27087,0.5,0.73,0.46
27088,0.5,0.87,0.61
27089,0.5,0.63,0.41
27090,0.5,0.69,0.5
27091,0.5,0.65,0.71
27092,0.5,0.76,0.52
27093,0.5,0.73,0.53
27094,0.5,0.45,0.2
27095,0.5,0.66,0.41
27096,0.5,0.52,0.37
27097,0.5,0.8,0.63
27098,0.5,0.76,0.66
27099,0.5,0.62,0.37
27100,0.5,0.69,0.42
27101,0.5,0.58,0.44
27102,0.5,0.82,0.26
27103,0.5,0.62,0.39
27104,0.5,0.68,0.52
27105,0.5,0.58,0.41
27106,0.5,0.71,0.49
27107,0.5,0.72,0.61
27108,0.5,0.6,0.53
27109,0.5,0.56,0.34
27110,0.5,0.63,0.38
27111,0.5,0.71,0.33
27112,0.5,0.85,0.59
27113,0.5,0.57,0.33
27114,0.5,0.73,0.42
27115,0.5,0.81,0.67
27116,0.5,0.65,0.42
27117,0.5,0.62,0.32
27118,0.5,0.67,0.54
27119,0.5,0.69,0.25
27120,0.5,0.75,0.4
27121,0.5,0.76,0.31
27122,0.5,0.55,0.3
27123,0.5,0.73,0.43
27124,0.5,0.58,0.37
27125,0.5,0.56,0.24
27126,0.5,0.64,0.42
27127,0.5,0.64,0.34
27128,0.5,0.59,0.44
27129,0.5,0.69,0.47
27130,0.5,0.72,0.5
27131,0.5,0.67,0.42
27132,0.5,0.85,0.64
27133,0.5,0.66,0.36
27134,0.5,0.74,0.58
27135,0.5,0.72,0.52
27136,0.5,0.64,0.29
27137,0.5,0.67,0.45
27138,0.5,0.68,0.5
27139,0.5,0.64,0.48
27140,0.5,0.64,0.66
27141,0.5,0.81,0.69
27142,0.5,0.74,0.5
27143,0.5,0.68,0.46
27144,0.5,0.64,0.38
27145,0.5,0.82,0.62
27146,0.5,0.81,0.4
27147,0.5,0.64,0.28
27148,0.5,0.63,0.47
27149,0.5,0.68,0.5
27150,0.5,0.76,0.6
27151,0.5,0.71,0.61
27152,0.5,0.74,0.5
27153,0.5,0.71,0.49
27154,0.5,0.85,0.71
27155,0.5,0.75,0.65
27156,0.5,0.54,0.38
27157,0.5,0.7,0.32
27158,0.5,0.65,0.36
27159,0.5,0.61,0.42
27160,0.5,0.62,0.51
27161,0.5,0.63,0.49
27162,0.5,0.83,0.56
27163,0.5,0.73,0.73
27164,0.5,0.58,0.39
27165,0.5,0.75,0.64
27166,0.5,0.59,0.61
27167,0.5,0.83,0.4
27168,0.5,0.68,0.45
27169,0.5,0.76,0.73
27170,0.5,0.73,0.5
27171,0.5,0.66,0.34
27172,0.5,0.73,0.3
27173,0.5,0.64,0.51
27174,0.5,0.54,0.34
27175,0.5,0.58,0.33
27176,0.5,0.81,0.46
27177,0.5,0.66,0.65
27178,0.5,0.71,0.61
27179,0.5,0.67,0.52
27180,0.5,0.75,0.52
27181,0.5,0.77,0.29
27182,0.5,0.78,0.64
27183,0.5,0.66,0.42
27184,0.5,0.69,0.6
27185,0.5,0.77,0.65
27186,0.5,0.64,0.45
27187,0.5,0.66,0.36
27188,0.5,0.71,0.58
27189,0.5,0.63,0.53
27190,0.5,0.78,0.6
27191,0.5,0.73,0.63
27192,0.5,0.77,0.59
27193,0.5,0.61,0.34
27194,0.5,0.76,0.59
27195,0.5,0.73,0.41
27196,0.5,0.62,0.42
27197,0.5,0.8,0.43
27198,0.5,0.83,0.68
27199,0.5,0.63,0.45
27200,0.5,0.68,0.6
27201,0.5,0.82,0.7
27202,0.5,0.52,0.44
27203,0.5,0.63,0.48
27204,0.5,0.67,0.27
27205,0.5,0.68,0.51
27206,0.5,0.66,0.48
27207,0.5,0.69,0.38
27208,0.5,0.77,0.63
27209,0.5,0.66,0.42
27210,0.5,0.81,0.46
27211,0.5,0.58,0.33
27212,0.5,0.85,0.62
27213,0.5,0.77,0.62
27214,0.5,0.63,0.36
27215,0.5,0.71,0.47
27216,0.5,0.71,0.45
27217,0.5,0.57,0.38
27218,0.5,0.84,0.63
27219,0.5,0.64,0.38
27220,0.5,0.63,0.39
27221,0.5,0.76,0.53
27222,0.5,0.77,0.49
27223,0.5,0.77,0.46
27224,0.5,0.67,0.48
27225,0.5,0.63,0.44
27226,0.5,0.67,0.31
27227,0.5,0.74,0.5
27228,0.5,0.68,0.53
27229,0.5,0.72,0.59
27230,0.5,0.87,0.27
27231,0.5,0.75,0.57
27232,0.5,0.66,0.48
27233,0.5,0.58,0.51
27234,0.5,0.27,0.26
27235,0.5,0.81,0.58
27236,0.5,0.71,0.3
27237,0.5,0.7,0.42
27238,0.5,0.67,0.51
27239,0.5,0.71,0.49
27240,0.5,0.69,0.55
27241,0.5,0.73,0.49
27242,0.5,0.59,0.41
27243,0.5,0.62,0.27
27244,0.5,0.6,0.43
27245,0.5,0.6,0.43
27246,0.5,0.8,0.72
27247,0.5,0.77,0.45
27248,0.5,0.71,0.62
27249,0.5,0.66,0.49
27250,0.5,0.69,0.49
27251,0.5,0.59,0.42
27252,0.5,0.73,0.5
27253,0.5,0.82,0.28
27254,0.5,0.75,0.69
27255,0.5,0.76,0.52
27256,0.5,0.8,0.65
27257,0.5,0.79,0.66
27258,0.5,0.72,0.41
27259,0.5,0.56,0.52
27260,0.5,0.56,0.43
27261,0.5,0.65,0.47
27262,0.5,0.73,0.56
27263,0.5,0.43,0.33
27264,0.5,0.72,0.45
27265,0.5,0.73,0.31
27266,0.5,0.72,0.53
27267,0.5,0.73,0.35
27268,0.5,0.63,0.23
27269,0.5,0.68,0.5
27270,0.5,0.69,0.35
27271,0.5,0.67,0.42
27272,0.5,0.67,0.43
27273,0.5,0.53,0.36
27274,0.5,0.76,0.5
27275,0.5,0.7,0.53
27276,0.5,0.68,0.13
27277,0.5,0.77,0.25
27278,0.5,0.65,0.43
27279,0.5,0.67,0.48
27280,0.5,0.7,0.68
27281,0.5,0.76,0.52
27282,0.5,0.79,0.3
27283,0.5,0.41,0.15
27284,0.5,0.58,0.58
27285,0.5,0.61,0.33
27286,0.5,0.6,0.5
27287,0.5,0.72,0.42
27288,0.5,0.68,0.5
27289,0.5,0.64,0.36
27290,0.5,0.58,0.39
27291,0.5,0.77,0.63
27292,0.5,0.88,0.42
27293,0.5,0.83,0.39
27294,0.5,0.52,0.35
27295,0.5,0.69,0.43
27296,0.5,0.71,0.43
27297,0.5,0.72,0.37
27298,0.5,0.66,0.54
27299,0.5,0.75,0.54
27300,0.5,0.69,0.41
27301,0.5,0.56,0.35
27302,0.5,0.63,0.56
27303,0.5,0.33,0.24
27304,0.5,0.64,0.4
27305,0.5,0.67,0.48
27306,0.5,0.65,0.33
27307,0.5,0.83,0.63
27308,0.5,0.68,0.59
27309,0.5,0.84,0.64
27310,0.5,0.54,0.37
27311,0.5,0.7,0.5
27312,0.5,0.56,0.48
27313,0.5,0.76,0.57
27314,0.5,0.53,0.27
27315,0.5,0.65,0.49
27316,0.5,0.81,0.49
27317,0.5,0.58,0.55
27318,0.5,0.72,0.57
27319,0.5,0.62,0.49
27320,0.5,0.72,0.4
27321,0.5,0.7,0.38
27322,0.5,0.53,0.38
27323,0.5,0.91,0.33
27324,0.5,0.69,0.47
27325,0.5,0.8,0.75
27326,0.5,0.66,0.28
27327,0.5,0.63,0.35
27328,0.5,0.74,0.54
27329,0.5,0.71,0.39
27330,0.5,0.81,0.27
27331,0.5,0.69,0.44
27332,0.5,0.76,0.4
27333,0.5,0.69,0.58
27334,0.5,0.61,0.28
27335,0.5,0.65,0.45
27336,0.5,0.63,0.37
27337,0.5,0.72,0.46
27338,0.5,0.68,0.47
27339,0.5,0.55,0.4
27340,0.5,0.63,0.33
27341,0.5,0.67,0.44
27342,0.5,0.75,0.32
27343,0.5,0.57,0.29
27344,0.5,0.75,0.57
27345,0.5,0.74,0.49
27346,0.5,0.8,0.65
27347,0.5,0.83,0.7
27348,0.5,0.74,0.44
27349,0.5,0.62,0.37
27350,0.5,0.79,0.35
27351,0.5,0.78,0.61
27352,0.5,0.58,0.28
27353,0.5,0.54,0.13
27354,0.5,0.72,0.43
27355,0.5,0.7,0.52
27356,0.5,0.64,0.52
27357,0.5,0.71,0.43
27358,0.5,0.67,0.51
27359,0.5,0.75,0.55
27360,0.5,0.63,0.34
27361,0.5,0.77,0.2
27362,0.5,0.63,0.41
27363,0.5,0.66,0.52
27364,0.5,0.59,0.33
27365,0.5,0.81,0.55
27366,0.5,0.65,0.47
27367,0.5,0.5,0.46
27368,0.5,0.68,0.49
27369,0.5,0.57,0.44
27370,0.5,0.72,0.38
27371,0.5,0.76,0.61
27372,0.5,0.67,0.38
27373,0.5,0.7,0.61
27374,0.5,0.69,0.33
27375,0.5,0.66,0.45
27376,0.5,0.64,0.67
27377,0.5,0.68,0.47
27378,0.5,0.64,0.36
27379,0.5,0.74,0.48
27380,0.5,0.74,0.43
27381,0.5,0.79,0.31
27382,0.5,0.66,0.57
27383,0.5,0.68,0.34
27384,0.5,0.58,0.42
27385,0.5,0.75,0.44
27386,0.5,0.6,0.37
27387,0.5,0.75,0.52
27388,0.5,0.66,0.4
27389,0.5,0.73,0.54
27390,0.5,0.62,0.41
27391,0.5,0.64,0.39
27392,0.5,0.66,0.44
27393,0.5,0.62,0.28
27394,0.5,0.75,0.43
27395,0.5,0.73,0.66
27396,0.5,0.6,0.53
27397,0.5,0.8,0.6
27398,0.5,0.75,0.47
27399,0.5,0.47,0.37
27400,0.5,0.84,0.4
27401,0.5,0.49,0.43
27402,0.5,0.69,0.5
27403,0.5,0.61,0.39
27404,0.5,0.75,0.55
27405,0.5,0.68,0.66
27406,0.5,0.67,0.38
27407,0.5,0.61,0.28
27408,0.5,0.62,0.36
27409,0.5,0.73,0.66
27410,0.5,0.66,0.32
27411,0.5,0.68,0.48
27412,0.5,0.79,0.39
27413,0.5,0.42,0.16
27414,0.5,0.71,0.7
27415,0.5,0.65,0.34
27416,0.5,0.7,0.55
27417,0.5,0.74,0.55
27418,0.5,0.72,0.58
27419,0.5,0.81,0.53
27420,0.5,0.59,0.22
27421,0.5,0.7,0.48
27422,0.5,0.7,0.57
27423,0.5,0.64,0.49
27424,0.5,0.72,0.41
27425,0.5,0.65,0.55
27426,0.5,0.68,0.52
27427,0.5,0.62,0.34
27428,0.5,0.66,0.28
27429,0.5,0.66,0.57
27430,0.5,0.74,0.48
27431,0.5,0.65,0.44
27432,0.5,0.72,0.48
27433,0.5,0.73,0.42
27434,0.5,0.68,0.44
27435,0.5,0.58,0.41
27436,0.5,0.73,0.26
27437,0.5,0.78,0.35
27438,0.5,0.68,0.51
27439,0.5,0.72,0.65
27440,0.5,0.72,0.42
27441,0.5,0.76,0.69
27442,0.5,0.75,0.44
27443,0.5,0.64,0.35
27444,0.5,0.61,0.23
27445,0.5,0.43,0.26
27446,0.5,0.69,0.39
27447,0.5,0.73,0.42
27448,0.5,0.67,0.5
27449,0.5,0.75,0.36
27450,0.5,0.75,0.28
27451,0.5,0.62,0.47
27452,0.5,0.51,0.21
27453,0.5,0.75,0.42
27454,0.5,0.64,0.44
27455,0.5,0.65,0.39
27456,0.5,0.7,0.52
27457,0.5,0.66,0.38
27458,0.5,0.55,0.41
27459,0.5,0.61,0.36
27460,0.5,0.86,0.59
27461,0.5,0.6,0.48
27462,0.5,0.66,0.42
27463,0.5,0.74,0.32
27464,0.5,0.78,0.6
27465,0.5,0.56,0.37
27466,0.5,0.46,0.27
27467,0.5,0.77,0.43
27468,0.5,0.46,0.28
27469,0.5,0.67,0.42
27470,0.5,0.8,0.69
27471,0.5,0.62,0.37
27472,0.5,0.75,0.52
27473,0.5,0.72,0.54
27474,0.5,0.69,0.33
27475,0.5,0.61,0.46
27476,0.5,0.62,0.39
27477,0.5,0.74,0.59
27478,0.5,0.63,0.41
27479,0.5,0.58,0.32
27480,0.5,0.73,0.5
27481,0.5,0.67,0.56
27482,0.5,0.67,0.53
27483,0.5,0.68,0.52
27484,0.5,0.6,0.51
27485,0.5,0.63,0.26
27486,0.5,0.75,0.53
27487,0.5,0.81,0.4
27488,0.5,0.8,0.65
27489,0.5,0.77,0.62
27490,0.5,0.73,0.32
27491,0.5,0.73,0.46
27492,0.5,0.73,0.38
27493,0.5,0.81,0.45
27494,0.5,0.69,0.65
27495,0.5,0.56,0.42
27496,0.5,0.71,0.52
27497,0.5,0.47,0.26
27498,0.5,0.58,0.29
27499,0.5,0.7,0.54
27500,0.5,0.77,0.34
27501,0.5,0.69,0.33
27502,0.5,0.76,0.33
27503,0.5,0.68,0.31
27504,0.5,0.58,0.28
27505,0.5,0.66,0.33
27506,0.5,0.67,0.42
27507,0.5,0.78,0.44
27508,0.5,0.74,0.54
27509,0.5,0.7,0.34
27510,0.5,0.66,0.67
27511,0.5,0.62,0.59
27512,0.5,0.7,0.4
27513,0.5,0.73,0.4
27514,0.5,0.7,0.62
27515,0.5,0.74,0.57
27516,0.5,0.63,0.33
27517,0.5,0.58,0.31
27518,0.5,0.64,0.63
27519,0.5,0.6,0.43
27520,0.5,0.64,0.36
27521,0.5,0.71,0.4
27522,0.5,0.74,0.57
27523,0.5,0.59,0.45
27524,0.5,0.61,0.31
27525,0.5,0.68,0.41
27526,0.5,0.69,0.5
27527,0.5,0.74,0.42
27528,0.5,0.77,0.49
27529,0.5,0.7,0.31
27530,0.5,0.64,0.3
27531,0.5,0.57,0.42
27532,0.5,0.73,0.37
27533,0.5,0.66,0.49
27534,0.5,0.69,0.47
27535,0.5,0.78,0.22
27536,0.5,0.6,0.28
27537,0.5,0.7,0.57
27538,0.5,0.62,0.64
27539,0.5,0.61,0.54
27540,0.5,0.68,0.64
27541,0.5,0.82,0.57
27542,0.5,0.54,0.28
27543,0.5,0.72,0.46
27544,0.5,0.64,0.37
27545,0.5,0.7,0.4
27546,0.5,0.74,0.79
27547,0.5,0.57,0.39
27548,0.5,0.81,0.32
27549,0.5,0.72,0.36
27550,0.5,0.46,0.36
27551,0.5,0.75,0.47
27552,0.5,0.73,0.4
27553,0.5,0.65,0.48
27554,0.5,0.82,0.49
27555,0.5,0.72,0.4
27556,0.5,0.66,0.41
27557,0.5,0.82,0.43
27558,0.5,0.65,0.41
27559,0.5,0.8,0.41
27560,0.5,0.62,0.47
27561,0.5,0.72,0.61
27562,0.5,0.76,0.59
27563,0.5,0.6,0.37
27564,0.5,0.6,0.43
27565,0.5,0.73,0.54
27566,0.5,0.67,0.48
27567,0.5,0.64,0.27
27568,0.5,0.72,0.5
27569,0.5,0.53,0.4
27570,0.5,0.72,0.49
27571,0.5,0.49,0.38
27572,0.5,0.3,0.24
27573,0.5,0.67,0.32
27574,0.5,0.68,0.46
27575,0.5,0.71,0.33
27576,0.5,0.72,0.44
27577,0.5,0.64,0.34
27578,0.5,0.64,0.29
27579,0.5,0.69,0.39
27580,0.5,0.64,0.37
27581,0.5,0.68,0.41
27582,0.5,0.61,0.31
27583,0.5,0.71,0.44
27584,0.5,0.72,0.65
27585,0.5,0.68,0.49
27586,0.5,0.83,0.65
27587,0.5,0.66,0.36
27588,0.5,0.65,0.42
27589,0.5,0.71,0.41
27590,0.5,0.75,0.71
27591,0.5,0.73,0.41
27592,0.5,0.62,0.37
27593,0.5,0.65,0.38
27594,0.5,0.7,0.47
27595,0.5,0.61,0.24
27596,0.5,0.58,0.42
27597,0.5,0.71,0.53
27598,0.5,0.7,0.44
27599,0.5,0.7,0.6
27600,0.5,0.7,0.37
27601,0.5,0.82,0.16
27602,0.5,0.82,0.62
27603,0.5,0.66,0.29
27604,0.5,0.47,0.31
27605,0.5,0.71,0.61
27606,0.5,0.64,0.48
27607,0.5,0.7,0.62
27608,0.5,0.66,0.52
27609,0.5,0.66,0.47
27610,0.5,0.73,0.56
27611,0.5,0.59,0.52
27612,0.5,0.6,0.42
27613,0.5,0.71,0.65
27614,0.5,0.62,0.49
27615,0.5,0.68,0.24
27616,0.5,0.44,0.21
27617,0.5,0.64,0.66
27618,0.5,0.67,0.54
27619,0.5,0.73,0.47
27620,0.5,0.73,0.67
27621,0.5,0.68,0.47
27622,0.5,0.82,0.63
27623,0.5,0.67,0.47
27624,0.5,0.77,0.25
27625,0.5,0.72,0.4
27626,0.5,0.62,0.38
27627,0.5,0.73,0.66
27628,0.5,0.78,0.46
27629,0.5,0.49,0.22
27630,0.5,0.71,0.43
27631,0.5,0.49,0.43
27632,0.5,0.64,0.42
27633,0.5,0.79,0.54
27634,0.5,0.71,0.5
